path	sentence	translation	client_id
common_voice_mn_18589758.mp3	Жолооны үнэмлэх өвөртлөөд ч жолоодох машин нь олдсонгүй.	Even though he/she had driving license, he/she couldn’t find the car to ride.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589759.mp3	Өөр нэг гайхалтай зүйл нь баячуудын тоо ядуу орнуудад улам бүр нэмэгдсээр байна.	The other interesting fact is that the number of rich people is growing rapidly in poor countries.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589760.mp3	Харин би эхнэрээ аавд маань сайн гэж боддог байсан.	But I used to think that my wife likes my father.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589776.mp3	Сүүлэн хүү хааны тосож морийг нь авч уянгаа мориных нь хамрыг сэт татжээ.	Taily boy invited King and helped to ride a horse.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589779.mp3	Хэн уран гайхамшигтай сэтгэнэ түүнд амьдралын алтан мөнгөн хаалга нээлттэй байдаг.	The Golden and Silver door of life opens to whom thinks extraordinarily creative.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589782.mp3	Хийх бүхнээ гүйцээсэн болохоор одоо нойр хүрэхийг хүлээн хөдлөлгүй хэвтэнэ.	I will lie down waiting for sleep because I did everything I should do.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589784.mp3	Тэр харвасан одны доохон хөмсөг мэт шинийн гуравны саран сүүмийн тахирлана.	I saw the crescent moon which looked like an eyebrow under the shooting star.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589785.mp3	Зарим тохиолдолд зөвхөн санхүүгийн хөрөнгийг барьцаалдаг.	On some occasions, they only pledge financial property.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589801.mp3	Францад биеийн хүчээр ааглаж тоглохыг илүүд үздэг бол Испанид бөмбөг эзэмших чадварыг чухалчилдаг.	In France they prefer playing football using physical strength, while in Spain.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589802.mp3	"""Ном их үзсэн гэхэд хацрын нь мах шуугдаагүй, харин таргалчихаа юу даа"" гэж хэлэв."	You have gained some weight for someone who studied for a long time, he said.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589803.mp3	"""Ийм ч учраас тэмдэглэлт өдрүүдийн хоорондох бүх жижиг зайг мэргэн үгээр дүүргэсэн"" гэжээ."	"Said ""That's why all every other day between holidays were filled with clever words."	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589804.mp3	Энэ харлаад байгаа бол түймрийн нурам.	That black thing is the ashes of a wildfire.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589805.mp3	Ийм учраас гол төлөв хэн ч түгшүүрт шинж тэмдгүүдийг эрж хайдаггүй.	That is why usually people do not look for the alarming signs.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589826.mp3	Хэрэв дээш харуулж дөнгөвөл ясных нь нүхээр савраа шургуулан амттай мах идэх байлаа.	If they could turn it upside, they would've eaten a delicious meat.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589827.mp3	Баян худалдаачин алс хол газар гурван жилийн аянд яваад гэртээ буцаж иржээ.	Rich salesman returned to his home after three years of travelling.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589829.mp3	Тэрээр өөрөө хооллож байсан бөгөөд хоолондоо ч дуртай юм шиг байлаа.	They fed themselves and they loved it.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589830.mp3	Хайр сэтгэл хэчнээн их байх тусам төчнөөн эмзэгхэн, тэсвэр муутай байдгийг хожим ухаарсан юм.	I've realized later that too much love is fragile and short-lived.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589841.mp3	Эхний ярилцлагын үеэр цаадуул чинь аяндаа бүгдийг яриад өгнө.	During the first interview, they will talk about everything by themselves.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589843.mp3	Би огтхон ч ойлгохгүй юм гэв.	I really don’t understand, he said.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589845.mp3	Уйлж унжиж угтах байх гэсэн чинь тэр алга болчихсон байлаа.	He left when I expect her to wait for me and cry.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589848.mp3	Нэг сэтгүүлчтэй хамтарч өөрийнхөө тухай ном гаргах гэж байгаа.	I will write a book with a reporter.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589850.mp3	Тэгэхлээр, парадигм бол салбар шинжлэх ухааны эрдэмтдийн зөвшөөрсөн хийгээд тэдний судалгааг газарчилдаг зүйл юм.	So, the paradigm is a proven model for the scientist on their research and studies.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589856.mp3	Үүдний танхимд тэд Людкаг олж харав.	They saw Lyudka from the lobby hall.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589857.mp3	Хашаатын төв дээр надад одоохондоо сангаас гэр барьж өгөх байх.	For now Fence center will build a home for me.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589858.mp3	Харин атаархагчдад ийм хувь заяа дутдаг.	But enviers lack such destiny.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589859.mp3	Харин их сургуулийн охиныг чинь юмны ая харж байж зохицуулъя.	Let me think about something for your college girl.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589860.mp3	Улиас ч бургаснаас түргэн навчилдаг байх нь ээ гэдгийг л ажигладаг болсон байлаа.	I have been only checking the aspen and elm trees and see which one going to grow leaves faster.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589866.mp3	Өнөө өглөө гарсан Болд мөн үдэштээ санамсаргүй бууны аманд тохиолдоод байгааг хэн олж мэднэ.	Who would know that Bold will face a danger in the evening after he left this morning.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589867.mp3	Чиний нэрийг олж мэдэж амжаагүй явна.	I couldn’t get to know your name.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589868.mp3	Тэнд мастерууд гар хумхилгүй хөдөлмөрлөж байлаа.	The masters were working there without stop.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589869.mp3	Өөрөө амиа хорлосон гэдэг нь ортой байх.	It could be true that they took their own life.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589870.mp3	Цаашлаад энэ нь монгол болон гадаад хэлний орчуулгын программыг зохион бүтээхэд тулгуур болох юм.	Furthermore, it will support the translation of Mongolian and foreign languages.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589877.mp3	Би үнэхээр амиа хорлохын заагт хүрсэн.	I reached the point of committing suicide.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589880.mp3	Өдрийн цагаар ийнхүү буудлын зочин болдог аргыг хэрэглэхээр тохирсон юм.	We planned to try a method which we become costumers of the hotel in the day time.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589882.mp3	Би танд тусалж чадах байх гэж бодож байна.	I think I can help you.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589884.mp3	"""Тэгж ч амар хийцлүүлэхгүй шүү"" дотор сэтгэлдээ шүд зуун занаж байлаа."	I am not going to be like that easily” “thinking about revenge in my head.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589891.mp3	Өөр хэн ч тэр хоёрын зовлонд тэгтлээ хурц үл эмзэглэнэ.	No one ever felt hurt by their sufferings except for him.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589892.mp3	Ээжтэйгээ гадаа гарч цэцэрлэгт тоглох уу.	Do you want to play outside with mommy?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589893.mp3	Тайлан нь дахиад гучин хуудастай аж.	The report was thirty pages again.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589894.mp3	Энэ хэр яагаад ч юм бэ, торгон тэрлэг өмсөж, цоо шинэ карбин буу үүрчээ.	Don’t know why, but he was wearing silk robe and carrying carbine.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589895.mp3	Өмч хөрөнгийн асуудал босож ирнэ гэж тэр их айж байлаа.	They were worried about the issue of possession and wealth would rise.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589911.mp3	өдрийн тэмдэглэлээ нөгөө талд нь байрлуул.	You should place your daily note to other side.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589912.mp3	Ноцтой хэмжээнд хүрсэн хувь нь хоёр жилийн дотор хэвийн хэмжээнд буцаж орсон ажээ.	The seriousness has went back to normal within two years.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589913.mp3	Би хайрлан дурласан хүнээсээ үүнээс илүү тодорхой ямар үг шаардаж болох билээ.	Why would I ask for more things from the person I love.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589914.mp3	Та аавд гомдож уйлах юм болбол яана.	What if you get offended by dad and cry.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589915.mp3	Наян дөрвөн оны зургадугаар сарын нэгний хүүхдийн баяраар шүү дээ.	It was Children’s Day, the first of June nineteen eighty four.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589916.mp3	Тэгээд энэ гурав нь нэг хүн гэж байгаа.	Also, these three are one person.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589917.mp3	Би түүний худал хуурмагийг тэр даруйдаа олж харсан.	I immediately noticed her lies.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589918.mp3	Эдвардын юу гэж хэлснийг санаж байна уу?	Do you remember what Edward said?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589919.mp3	Зовсны эцэст жаргана шүү дээ гээд уужим амьсгаа автал дээгүүр нь бараан үүл бүрхэв.	Black clouds came out right after when he said after all of this suffering, the happiness will come.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589920.mp3	Цэрэгмаа байрандаа ирээд хэсэг болсноо галаа асааж данхтай цай халаахаар зуухан дээрээ тавив.	When Tseregmaa came to her home, she puts a teakettle on the stove to make some tea.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589921.mp3	Хэрэв тийм бол энэ хүн амины хэрэг гэж сэжиглэж эхэлнэ.	However, he was suspected of committing a crime.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589922.mp3	За хатагтай Гамильтон та гартаа ямар хөзөр нуугаад байгааг бодоцгооё.	Let’s see what card you’re hiding in your hands, miss Hamilton.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589924.mp3	Мэдээж би танд итгэхгүй байгаа хэрэг биш.	Of course it’s not that I don’t believe you.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589925.mp3	Дараа нь тоглож байх үедээ түүнийг өөдөөс минь харан зогсож байхыг анзаарсан билээ.	Later on, when I was playing I saw him looking at me standing there.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589931.mp3	Гэсэн ч яриа өдөх гэсэн оролдлого бүтэлгүй болов.	But the attempt to start a conversation failed.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589932.mp3	Цаг хугацааг үр дүнтэй өнгөрөөсний шинж.	It's the result of using your time efficiently.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589934.mp3	Аав нь уураа барьж чадалгүй дахин хүүгээ хоёр гурван удаа цохиод авав.	Father didn’t manage his anger and beat his son three times.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589935.mp3	Бурханы шашин христийн шашны үйл ажиллагааны зарим хэлбэрийг тусгаж авахад буруудах зүйлгүй.	It will be not wrong if you take an example from the activities of Buddhism and Christian religions.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589937.mp3	Мансууруулах тарианд донтсоноос болж, гэр бүлд нь түүнээс холдож, зугтаахаас өөр сонголт үлдсэнгүй.	His family had no other option than leaving him because of his drug addiction.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589946.mp3	Миний жаахан үрийг баавгай хазах гээд байна уу?	Does the bear want to bite my little children?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589947.mp3	Гэхдээ энэ бол хуурамч баг байжээ.	But this was a fake mask.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589949.mp3	Эрлийн үзүүрт юу эс байх аж.	Anything can happen before you reach it.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589950.mp3	Орчин үетэй хэдэн зууны өмнөх лалын сургаал ном, шүтлэг бишрэл илт зөрчилдөх болсон.	The Muslim religion and books are clearly conflicting with the present time.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589986.mp3	Энэ үеийн цахим хэлшинжлэлд холбогдох онолын хөгжил бол хийсвэр хэлний онол, мэдээллийн онол юм.	The theoretical development of the cyber language of this generation is the theory of abstract language and information theory.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589987.mp3	Сэжигтэн дээр бүх төрлийн нууц хяналтын арга хэмжээг авав.	They managed to become aware of any kind of secret missions.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589988.mp3	Хонгор халзан мориороо хурдлан очвол харин долоон тарвага сүүл сүүлнээсээ зүүлдэж ус гатлан явна.	When I come quickly by riding a horse, there were seven marmots crossing the water by holding the tails of each other.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589989.mp3	Дараа нь эрхий хуруугаа гозойлгон хоёр тийш дээш доош хөдөлгөхөд нүдээрээ дагуулж харав.	Then when he moved his thumb to left and right, up and down, their eyes were following it.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18589990.mp3	Гэхдээ бас өөр нэгэн сноукросс гэдэг нэртэй ч бий.	But there is another called snow cross.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590001.mp3	"Энэ нь харин ""шашин"" биш ""мөргөл"" байсан гэсэн ялгамжааг илэрхийлж байх шиг санагдаж байна."	I want to address that there is a difference between religion and cult.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590002.mp3	Тэд дунд сургуульдаа эн тэнцүүхэн сурлагатай гялалзсан охид байж.	In a middle school, they were bright smart girls, who were doing equally well on their studies.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590003.mp3	Миний нойр хулжаад, ганцхан, өвгөнтэй хаа яаж танилцлаа гэдгийг бодож байв.	I couldn’t sleep thinking of how I met this old man.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590004.mp3	Маргааш нь үд өнгөртөл суугаад, ажилчны гуанзанд хоол идэх санаатай яаран очвол Должинтой тааралдлаа.	I worked until noon, and went to the cafeteria to eat food then met with Doljin.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590005.mp3	Эр хүний жаргал эзгүй хээр гэдгийг тэр үед л мэдэрч эхэлсэн юм.	At that moment, I felt man's happiness is in the empty wilderness.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590011.mp3	Яг анхаарлаа төвлөрүүлэн хичээх зуур хойгуур урдуур суусан хүүхдийн шивэр авир ярилцах нь хэцүү.	When they were focusing, kids who were sitting around them were chatting.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590012.mp3	Номыг нь үзсэн боловч дадлага байдаггүй.	Even though I/he was taught the doctrine, he didn’t have any experience in it.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590013.mp3	Тийм ч амар ажил биш байлаа.	It was not that easy task.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590014.mp3	Чухам энэ талаар л нэгдүгээр бүлгээс эхэлж ярьсан байгаа.	We have discussed about this since the first chapter.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590015.mp3	Хүний урманд толгой нь ч өвддөггүй хүүхэд.	This kid doesn't worry about other people's sake.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590016.mp3	Томчууд онцгүй гэх боловч бидэнд бол моод байсан юм.	The clothes were stylish even though the elders say they were bad.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590018.mp3	Аятайхан харагдсан бүхний өвдгийг тэврэх болжээ.	Asking every person who seem good.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590021.mp3	Засаглалын чадавхаараа бусад аймгийг Төв аймаг манлайлж, эдийн засаг, дэд бүтцийн үзүүлэлтээрээ дээгүүрт ордог.	Tov aimag leads other aimags with its’ governance potential and is ranked higher among others in terms of economics and infrastructure performance.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590023.mp3	Тэгвэл энэ түүхийг жаахан өөрчлөөд үзье.	Then let’s change this story a little.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590025.mp3	"Тиймээс, монголчуудын угсаа гарлыг шууд ""ийм"" гээд оноон хэлэх боломжгүй, маргаантай асуудал юм."	It’s a very complicated issue, because we can’t tell exactly that Mongolians are originated of “that” particular ethnicity.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
